Item_Identifier,Item_Fat_Content,Item_Visibility,Item_MRP,Outlet_Code,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_Code,Outlet_Age
FD,Low Fat,0.076193763,89.783,OUT049,Medium,Tier 1,Supermarket Type1,FDL36,14
FD,Regular,0.087187488,105.5306,OUT013,High,Tier 3,Supermarket Type1,FDD41,26
FD,Regular,0.035311852,160.9578,OUT049,Medium,Tier 1,Supermarket Type1,FDV19,14
FD,Regular,0.103080901,131.2968,OUT049,Medium,Tier 1,Supermarket Type1,FDR44,14
FD,Regular,0.022974812,208.7928,OUT046,Small,Tier 1,Supermarket Type1,FDX22,16
FD,Low Fat,0.081036436,112.3544,OUT013,High,Tier 3,Supermarket Type1,FDN12,26
FD,Regular,0.047081398,51.1666,OUT013,High,Tier 3,Supermarket Type1,FDM04,26
FD,Low Fat,0.047260402,102.8016,OUT049,Medium,Tier 1,Supermarket Type1,FDA23,14
FD,Low Fat,0.156012631,177.337,OUT018,Medium,Tier 3,Supermarket Type2,FDA45,4
FD,Regular,0.07614605,197.0794,OUT035,Small,Tier 2,Supermarket Type1,FDV26,9
FD,Low Fat,0.008575615,80.2618,OUT018,Medium,Tier 3,Supermarket Type2,FDW48,4
FD,Low Fat,0.081096635,148.4734,OUT013,High,Tier 3,Supermarket Type1,FDS55,26
FD,Low Fat,0.008834023,100.0384,OUT035,Small,Tier 2,Supermarket Type1,FDC53,9
FD,Regular,0.007069662,175.7738,OUT018,Medium,Tier 3,Supermarket Type2,FDG35,4
FD,Low Fat,0.025776994,169.9474,OUT049,Medium,Tier 1,Supermarket Type1,FDZ56,14
NC,Non Edible,0.020960615,133.2942,OUT013,High,Tier 3,Supermarket Type1,NCS05,26
FD,Low Fat,0.020715913,83.5566,OUT046,Small,Tier 1,Supermarket Type1,FDW59,16
FD,Low Fat,0.069605676,261.9252,OUT035,Small,Tier 2,Supermarket Type1,FDG47,9
FD,Regular,0.01404119,199.1084,OUT049,Medium,Tier 1,Supermarket Type1,FDF34,14
FD,Regular,0.08073703,197.011,OUT046,Small,Tier 1,Supermarket Type1,FDH60,16
FD,Regular,0.049655487,169.6448,OUT035,Small,Tier 2,Supermarket Type1,FDF57,9
NC,Non Edible,0.089152528,147.7102,OUT046,Small,Tier 1,Supermarket Type1,NCX29,16
FD,Low Fat,0.015863075,161.821,OUT013,High,Tier 3,Supermarket Type1,FDD34,26
FD,Regular,0.151308326,81.7276,OUT049,Medium,Tier 1,Supermarket Type1,FDQ15,14
FD,Regular,0.121609722,60.222,OUT035,Small,Tier 2,Supermarket Type1,FDL12,9
FD,Regular,0.023135131,44.8428,OUT013,High,Tier 3,Supermarket Type1,FDS22,26
NC,Non Edible,0.017714096,132.9626,OUT018,Medium,Tier 3,Supermarket Type2,NCM29,4
FD,Low Fat,0.049655487,156.4604,OUT049,Medium,Tier 1,Supermarket Type1,FDO24,14
NC,Non Edible,0.027069402,174.9396,OUT046,Small,Tier 1,Supermarket Type1,NCJ43,16
FD,Regular,0.055226755,123.1046,OUT046,Small,Tier 1,Supermarket Type1,FDA37,16
NC,Non Edible,0.040124625,85.1908,OUT018,Medium,Tier 3,Supermarket Type2,NCM07,4
FD,Low Fat,0.151376958,108.228,OUT035,Small,Tier 2,Supermarket Type1,FDT49,9
FD,Low Fat,0.03558013,217.5166,OUT035,Small,Tier 2,Supermarket Type1,FDP23,9
DR,Low Fat,0.166513779,38.0506,OUT018,Medium,Tier 3,Supermarket Type2,DRF51,4
DR,Low Fat,0.085223447,189.2872,OUT049,Medium,Tier 1,Supermarket Type1,DRJ11,14
FD,Regular,0.149338159,178.666,OUT035,Small,Tier 2,Supermarket Type1,FDA09,9
FD,Low Fat,0.044823438,174.2054,OUT046,Small,Tier 1,Supermarket Type1,FDJ46,16
FD,Regular,0.02681843,219.7456,OUT013,High,Tier 3,Supermarket Type1,FDO48,26
FD,Regular,0.04407225,109.057,OUT018,Medium,Tier 3,Supermarket Type2,FDS59,4
FD,Regular,0.025872153,145.7418,OUT046,Small,Tier 1,Supermarket Type1,FDH44,16
NC,Non Edible,0.059835659,264.3226,OUT035,Small,Tier 2,Supermarket Type1,NCM05,9
FD,Regular,0.027653795,88.0856,OUT049,Medium,Tier 1,Supermarket Type1,FDV13,14
FD,Low Fat,0.04714777,102.4016,OUT013,High,Tier 3,Supermarket Type1,FDA23,26
FD,Low Fat,0.152294691,98.9358,OUT049,Medium,Tier 1,Supermarket Type1,FDN13,14
DR,Low Fat,0.071064499,114.4518,OUT035,Small,Tier 2,Supermarket Type1,DRF49,9
FD,Regular,0.041726942,122.0072,OUT018,Medium,Tier 3,Supermarket Type2,FDK20,4
NC,Non Edible,0.042211119,108.6938,OUT046,Small,Tier 1,Supermarket Type1,NCS18,16
FD,Low Fat,0.015557426,184.7266,OUT035,Small,Tier 2,Supermarket Type1,FDN32,9
FD,Low Fat,0.021409913,229.7326,OUT049,Medium,Tier 1,Supermarket Type1,FDO37,14
NC,Non Edible,0.015497337,165.5526,OUT018,Medium,Tier 3,Supermarket Type2,NCD31,4
FD,Regular,0.012030747,166.6184,OUT049,Medium,Tier 1,Supermarket Type1,FDY49,14
FD,Regular,0.029372367,186.7556,OUT046,Small,Tier 1,Supermarket Type1,FDT11,16
FD,Low Fat,0.070096518,217.885,OUT013,High,Tier 3,Supermarket Type1,FDD39,26
NC,Non Edible,0.120258245,141.547,OUT035,Small,Tier 2,Supermarket Type1,NCL31,9
FD,Regular,0.079281476,100.1042,OUT035,Small,Tier 2,Supermarket Type1,FDZ47,9
FD,Regular,0.117839328,195.211,OUT018,Medium,Tier 3,Supermarket Type2,FDV60,4
FD,Regular,0.156701315,240.7538,OUT013,High,Tier 3,Supermarket Type1,FDB03,26
FD,Low Fat,0.089243789,192.0478,OUT035,Small,Tier 2,Supermarket Type1,FDQ37,9
FD,Regular,0.073721115,85.6198,OUT035,Small,Tier 2,Supermarket Type1,FDM02,9
FD,Regular,0.138679995,53.7298,OUT046,Small,Tier 1,Supermarket Type1,FDW38,16
FD,Low Fat,0.049655487,255.3988,OUT046,Small,Tier 1,Supermarket Type1,FDY55,16
FD,Low Fat,0.040911824,141.2496,OUT013,High,Tier 3,Supermarket Type1,FDL34,26
FD,Regular,0.149974858,179.766,OUT018,Medium,Tier 3,Supermarket Type2,FDA09,4
FD,Regular,0.085482761,231.4668,OUT018,Medium,Tier 3,Supermarket Type2,FDI34,4
FD,Low Fat,0.099101845,105.828,OUT035,Small,Tier 2,Supermarket Type1,FDW33,9
NC,Non Edible,0.025281802,152.0024,OUT035,Small,Tier 2,Supermarket Type1,NCP05,9
FD,Low Fat,0.125675936,86.9198,OUT013,High,Tier 3,Supermarket Type1,FDL56,26
FD,Low Fat,0.017425784,227.901,OUT035,Small,Tier 2,Supermarket Type1,FDH08,9
DR,Low Fat,0.035118834,93.412,OUT049,Medium,Tier 1,Supermarket Type1,DRH03,14
FD,Regular,0.054066567,87.0856,OUT018,Medium,Tier 3,Supermarket Type2,FDQ31,4
FD,Regular,0.009883257,149.8366,OUT049,Medium,Tier 1,Supermarket Type1,FDT39,14
FD,Regular,0.078909166,186.724,OUT049,Medium,Tier 1,Supermarket Type1,FDZ03,14
NC,Non Edible,0.077769768,63.0536,OUT018,Medium,Tier 3,Supermarket Type2,NCK05,4
FD,Regular,0.021951613,250.9092,OUT013,High,Tier 3,Supermarket Type1,FDW55,26
FD,Low Fat,0.097770004,222.8746,OUT049,Medium,Tier 1,Supermarket Type1,FDF47,14
NC,Non Edible,0.066726133,185.8924,OUT046,Small,Tier 1,Supermarket Type1,NCM55,16
FD,Low Fat,0.032671446,165.4842,OUT018,Medium,Tier 3,Supermarket Type2,FDV51,4
DR,Low Fat,0.095378221,170.5106,OUT046,Small,Tier 1,Supermarket Type1,DRG36,16
DR,Low Fat,0.049655487,145.1444,OUT013,High,Tier 3,Supermarket Type1,DRF13,26
NC,Non Edible,0.016135764,195.6478,OUT049,Medium,Tier 1,Supermarket Type1,NCP42,14
NC,Non Edible,0.126220187,126.7362,OUT035,Small,Tier 2,Supermarket Type1,NCF30,9
FD,Low Fat,0.065350715,175.437,OUT049,Medium,Tier 1,Supermarket Type1,FDX09,14
FD,Regular,0.030742083,85.554,OUT049,Medium,Tier 1,Supermarket Type1,FDU49,14
FD,Regular,0.038496166,147.5102,OUT013,High,Tier 3,Supermarket Type1,FDJ21,26
NC,Non Edible,0.017746826,210.8244,OUT049,Medium,Tier 1,Supermarket Type1,NCX41,14
FD,Low Fat,0.111274591,35.0874,OUT046,Small,Tier 1,Supermarket Type1,FDT36,16
DR,Low Fat,0.183472595,82.0276,OUT035,Small,Tier 2,Supermarket Type1,DRI49,9
FD,Low Fat,0.030281543,116.3176,OUT018,Medium,Tier 3,Supermarket Type2,FDD48,4
FD,Regular,0.061190964,47.1744,OUT049,Medium,Tier 1,Supermarket Type1,FDX03,14
FD,Low Fat,0.107307677,149.8076,OUT013,High,Tier 3,Supermarket Type1,FDZ33,26
DR,Low Fat,0.066338717,261.4278,OUT018,Medium,Tier 3,Supermarket Type2,DRM11,4
FD,Low Fat,0.075056542,76.0354,OUT049,Medium,Tier 1,Supermarket Type1,FDX14,14
FD,Regular,0.047896393,185.8556,OUT013,High,Tier 3,Supermarket Type1,FDG09,26
FD,Low Fat,0.021240491,216.9824,OUT049,Medium,Tier 1,Supermarket Type1,FDP25,14
DR,Low Fat,0.022796178,178.1028,OUT018,Medium,Tier 3,Supermarket Type2,DRI03,4
NC,Non Edible,0.016132592,130.2626,OUT049,Medium,Tier 1,Supermarket Type1,NCV17,14
NC,Non Edible,0.152429537,85.5224,OUT013,High,Tier 3,Supermarket Type1,NCJ17,26
FD,Low Fat,0.020903193,119.2782,OUT049,Medium,Tier 1,Supermarket Type1,FDZ15,14
NC,Non Edible,0.054853377,198.6084,OUT018,Medium,Tier 3,Supermarket Type2,NCR05,4
FD,Regular,0.042923071,109.8254,OUT013,High,Tier 3,Supermarket Type1,FDC21,26
FD,Regular,0.036174285,176.0712,OUT018,Medium,Tier 3,Supermarket Type2,FDQ40,4
FD,Regular,0.028320655,172.5422,OUT049,Medium,Tier 1,Supermarket Type1,FDQ25,14
NC,Non Edible,0.049655487,163.9184,OUT035,Small,Tier 2,Supermarket Type1,NCK18,9
DR,Regular,0.039990314,165.0868,OUT049,Medium,Tier 1,Supermarket Type1,DRA24,14
FD,Low Fat,0.062541552,34.3532,OUT018,Medium,Tier 3,Supermarket Type2,FDE59,4
FD,Low Fat,0.031403441,93.8462,OUT046,Small,Tier 1,Supermarket Type1,FDY59,16
FD,Low Fat,0.149125615,241.6854,OUT018,Medium,Tier 3,Supermarket Type2,FDB21,4
DR,Low Fat,0.083768522,109.8596,OUT013,High,Tier 3,Supermarket Type1,DRG11,26
FD,Regular,0.062205112,148.3418,OUT013,High,Tier 3,Supermarket Type1,FDI41,26
NC,Non Edible,0.071425647,45.9086,OUT018,Medium,Tier 3,Supermarket Type2,NCM17,4
FD,Regular,0.158337479,157.9946,OUT013,High,Tier 3,Supermarket Type1,FDM27,26
FD,Low Fat,0.030140981,216.0192,OUT049,Medium,Tier 1,Supermarket Type1,FDA32,14
NC,Non Edible,0.024515221,189.2214,OUT049,Medium,Tier 1,Supermarket Type1,NCZ53,14
FD,Regular,0.105125569,143.2812,OUT035,Small,Tier 2,Supermarket Type1,FDW40,9
FD,Low Fat,0.00547348,100.5016,OUT035,Small,Tier 2,Supermarket Type1,FDS52,9
FD,Regular,0.055548003,225.3088,OUT035,Small,Tier 2,Supermarket Type1,FDS11,9
FD,Low Fat,0.128614205,111.6886,OUT049,Medium,Tier 1,Supermarket Type1,FDL20,14
FD,Low Fat,0.066879757,174.437,OUT013,High,Tier 3,Supermarket Type1,FDR21,26
FD,Regular,0.160379061,33.6558,OUT018,Medium,Tier 3,Supermarket Type2,FDV28,4
FD,Regular,0.053397642,46.706,OUT018,Medium,Tier 3,Supermarket Type2,FDE23,4
FD,Regular,0.075688032,262.9568,OUT013,High,Tier 3,Supermarket Type1,FDU12,26
FD,Low Fat,0.045340279,85.025,OUT049,Medium,Tier 1,Supermarket Type1,FDZ22,14
FD,Low Fat,0.100149459,78.4328,OUT013,High,Tier 3,Supermarket Type1,FDI44,26
FD,Low Fat,0.036341539,142.9154,OUT049,Medium,Tier 1,Supermarket Type1,FDE57,14
DR,Low Fat,0.087920675,228.5668,OUT013,High,Tier 3,Supermarket Type1,DRJ51,26
FD,Low Fat,0.020423549,249.0092,OUT049,Medium,Tier 1,Supermarket Type1,FDT21,14
FD,Regular,0.021002641,161.1578,OUT035,Small,Tier 2,Supermarket Type1,FDS58,9
FD,Regular,0.049655487,220.1482,OUT018,Medium,Tier 3,Supermarket Type2,FDA26,4
FD,Low Fat,0.033220169,196.6768,OUT046,Small,Tier 1,Supermarket Type1,FDF20,16
FD,Low Fat,0.141234932,263.7884,OUT013,High,Tier 3,Supermarket Type1,FDI15,26
FD,Low Fat,0.049709624,246.8144,OUT035,Small,Tier 2,Supermarket Type1,FDL08,9
FD,Regular,0.065153295,88.4856,OUT013,High,Tier 3,Supermarket Type1,FDF08,26
FD,Regular,0.015087112,250.1408,OUT035,Small,Tier 2,Supermarket Type1,FDN03,9
NC,Non Edible,0.073493831,118.344,OUT049,Medium,Tier 1,Supermarket Type1,NCO17,14
NC,Non Edible,0.044624064,245.4802,OUT013,High,Tier 3,Supermarket Type1,NCH18,26
DR,Low Fat,0.070189131,37.9532,OUT013,High,Tier 3,Supermarket Type1,DRN35,26
FD,Low Fat,0.119374946,229.3694,OUT018,Medium,Tier 3,Supermarket Type2,FDC47,4
FD,Low Fat,0.065215312,93.4804,OUT018,Medium,Tier 3,Supermarket Type2,FDN48,4
DR,Low Fat,0.048009081,157.0946,OUT035,Small,Tier 2,Supermarket Type1,DRL11,9
FD,Regular,0.026568875,142.047,OUT046,Small,Tier 1,Supermarket Type1,FDY37,16
FD,Low Fat,0.111127966,63.1826,OUT013,High,Tier 3,Supermarket Type1,FDS35,26
DR,Low Fat,0.03723211,183.1634,OUT046,Small,Tier 1,Supermarket Type1,DRD60,16
DR,Low Fat,0.140603316,252.8382,OUT046,Small,Tier 1,Supermarket Type1,DRP47,16
FD,Regular,0.063962842,263.1594,OUT049,Medium,Tier 1,Supermarket Type1,FDR59,14
FD,Regular,0.049655487,159.3262,OUT035,Small,Tier 2,Supermarket Type1,FDY33,9
NC,Non Edible,0.019465205,128.6994,OUT018,Medium,Tier 3,Supermarket Type2,NCW17,4
FD,Regular,0.091895319,248.6408,OUT013,High,Tier 3,Supermarket Type1,FDN38,26
NC,Non Edible,0.092060694,183.7608,OUT049,Medium,Tier 1,Supermarket Type1,NCN14,14
FD,Regular,0.094296835,84.3882,OUT046,Small,Tier 1,Supermarket Type1,FDW32,16
FD,Regular,0.134684292,47.0402,OUT035,Small,Tier 2,Supermarket Type1,FDU33,9
NC,Non Edible,0.047059016,100.1016,OUT013,High,Tier 3,Supermarket Type1,NCO43,26
FD,Regular,0.14526636,172.908,OUT049,Medium,Tier 1,Supermarket Type1,FDT19,14
DR,Low Fat,0.041851461,31.49,OUT013,High,Tier 3,Supermarket Type1,DRK12,26
FD,Low Fat,0.049954435,156.5288,OUT035,Small,Tier 2,Supermarket Type1,FDS14,9
NC,Non Edible,0.048762383,165.2526,OUT049,Medium,Tier 1,Supermarket Type1,NCK07,14
FD,Low Fat,0.075996742,97.141,OUT013,High,Tier 3,Supermarket Type1,FDH32,26
NC,Non Edible,0.049655487,126.1704,OUT018,Medium,Tier 3,Supermarket Type2,NCZ41,4
FD,Regular,0.056339618,84.2908,OUT013,High,Tier 3,Supermarket Type1,FDQ59,26
NC,Non Edible,0.014262413,57.1614,OUT013,High,Tier 3,Supermarket Type1,NCO54,26
DR,Low Fat,0.03338006,74.0696,OUT046,Small,Tier 1,Supermarket Type1,DRH36,16
FD,Regular,0.016024651,44.0402,OUT035,Small,Tier 2,Supermarket Type1,FDY35,9
NC,Non Edible,0.167552202,193.1136,OUT035,Small,Tier 2,Supermarket Type1,NCL18,9
FD,Regular,0.067181098,258.8304,OUT049,Medium,Tier 1,Supermarket Type1,FDL57,14
NC,Non Edible,0.049655487,79.2618,OUT018,Medium,Tier 3,Supermarket Type2,NCP50,4
FD,Low Fat,0.021431134,157.0288,OUT046,Small,Tier 1,Supermarket Type1,FDH24,16
FD,Low Fat,0.075563757,168.1158,OUT035,Small,Tier 2,Supermarket Type1,FDW50,9
FD,Low Fat,0.018439138,254.7698,OUT049,Medium,Tier 1,Supermarket Type1,FDD29,14
FD,Low Fat,0.055195461,216.1166,OUT035,Small,Tier 2,Supermarket Type1,FDX55,9
FD,Low Fat,0.022065676,110.5886,OUT046,Small,Tier 1,Supermarket Type1,FDR02,16
FD,Regular,0.049655487,89.8856,OUT018,Medium,Tier 3,Supermarket Type2,FDF08,4
DR,Low Fat,0.085020342,188.7872,OUT013,High,Tier 3,Supermarket Type1,DRJ11,26
FD,Regular,0.043133816,109.7254,OUT018,Medium,Tier 3,Supermarket Type2,FDC21,4
FD,Regular,0.049676157,212.4586,OUT046,Small,Tier 1,Supermarket Type1,FDX39,16
FD,Regular,0.048738014,262.1278,OUT049,Medium,Tier 1,Supermarket Type1,FDT16,14
FD,Low Fat,0.079342006,226.0062,OUT049,Medium,Tier 1,Supermarket Type1,FDK52,14
FD,Low Fat,0.140889111,127.0994,OUT046,Small,Tier 1,Supermarket Type1,FDS23,16
FD,Regular,0.062245149,145.8418,OUT035,Small,Tier 2,Supermarket Type1,FDI41,9
FD,Regular,0.140811559,173.5764,OUT018,Medium,Tier 3,Supermarket Type2,FDG33,4
NC,Non Edible,0.08152738,140.3154,OUT018,Medium,Tier 3,Supermarket Type2,NCM31,4
FD,Low Fat,0.081446638,257.0988,OUT049,Medium,Tier 1,Supermarket Type1,FDY55,14
FD,Regular,0.049655487,131.531,OUT049,Medium,Tier 1,Supermarket Type1,FDY47,14
DR,Low Fat,0.041681059,164.2526,OUT049,Medium,Tier 1,Supermarket Type1,DRH37,14
NC,Non Edible,0.015676231,144.047,OUT046,Small,Tier 1,Supermarket Type1,NCL19,16
DR,Low Fat,0.034397781,115.7834,OUT035,Small,Tier 2,Supermarket Type1,DRI11,9
NC,Non Edible,0.096880574,191.482,OUT046,Small,Tier 1,Supermarket Type1,NCC19,16
FD,Low Fat,0.017817285,177.0686,OUT018,Medium,Tier 3,Supermarket Type2,FDS01,4
NC,Non Edible,0.049655487,254.904,OUT046,Small,Tier 1,Supermarket Type1,NCL55,16
FD,Regular,0.041439718,93.7804,OUT013,High,Tier 3,Supermarket Type1,FDW16,26
FD,Low Fat,0.151405587,107.728,OUT046,Small,Tier 1,Supermarket Type1,FDT49,16
FD,Low Fat,0.097803261,50.5324,OUT013,High,Tier 3,Supermarket Type1,FDW13,26
FD,Regular,0.041313203,42.0454,OUT049,Medium,Tier 1,Supermarket Type1,FDC14,14
FD,Regular,0.029700018,140.3838,OUT049,Medium,Tier 1,Supermarket Type1,FDS32,14
FD,Low Fat,0.049655487,111.3228,OUT049,Medium,Tier 1,Supermarket Type1,FDE09,14
FD,Low Fat,0.019064377,238.2248,OUT049,Medium,Tier 1,Supermarket Type1,FDT57,14
FD,Low Fat,0.020605032,91.083,OUT046,Small,Tier 1,Supermarket Type1,FDM32,16
FD,Low Fat,0.060342304,165.9526,OUT049,Medium,Tier 1,Supermarket Type1,FDH35,14
NC,Non Edible,0.032615377,142.9154,OUT035,Small,Tier 2,Supermarket Type1,NCI29,9
FD,Regular,0.024935297,172.0422,OUT049,Medium,Tier 1,Supermarket Type1,FDL24,14
FD,Low Fat,0.074345268,251.9724,OUT046,Small,Tier 1,Supermarket Type1,FDI46,16
DR,Low Fat,0.042283454,125.4388,OUT035,Small,Tier 2,Supermarket Type1,DRQ35,9
FD,Low Fat,0.038511676,57.7272,OUT035,Small,Tier 2,Supermarket Type1,FDB39,9
FD,Regular,0.047622786,246.2144,OUT018,Medium,Tier 3,Supermarket Type2,FDT52,4
FD,Low Fat,0.07554831,121.9388,OUT046,Small,Tier 1,Supermarket Type1,FDT60,16
FD,Low Fat,0.067447572,132.9626,OUT046,Small,Tier 1,Supermarket Type1,FDM34,16
FD,Low Fat,0.03187163,179.5344,OUT013,High,Tier 3,Supermarket Type1,FDY27,26
FD,Regular,0.06797671,257.4988,OUT018,Medium,Tier 3,Supermarket Type2,FDQ11,4
FD,Regular,0.014813268,234.9958,OUT013,High,Tier 3,Supermarket Type1,FDX31,26
DR,Low Fat,0.03781972,191.6188,OUT035,Small,Tier 2,Supermarket Type1,DRC12,9
NC,Non Edible,0.025702994,199.9084,OUT046,Small,Tier 1,Supermarket Type1,NCB30,16
FD,Low Fat,0.049655487,148.005,OUT018,Medium,Tier 3,Supermarket Type2,FDX16,4
NC,Non Edible,0.036204764,176.1028,OUT013,High,Tier 3,Supermarket Type1,NCL53,26
FD,Low Fat,0.051677051,258.062,OUT018,Medium,Tier 3,Supermarket Type2,FDK46,4
FD,Low Fat,0.021619564,50.6982,OUT049,Medium,Tier 1,Supermarket Type1,FDJ50,14
FD,Regular,0.173027688,155.2972,OUT049,Medium,Tier 1,Supermarket Type1,FDC34,14
FD,Regular,0.095045476,213.456,OUT018,Medium,Tier 3,Supermarket Type2,FDW51,4
FD,Regular,0.025891588,165.121,OUT035,Small,Tier 2,Supermarket Type1,FDR28,9
FD,Regular,0.075736746,265.5568,OUT035,Small,Tier 2,Supermarket Type1,FDU12,9
NC,Non Edible,0.017638893,132.7626,OUT035,Small,Tier 2,Supermarket Type1,NCM29,9
FD,Low Fat,0.01945343,120.8756,OUT049,Medium,Tier 1,Supermarket Type1,FDQ21,14
FD,Low Fat,0.11326743,54.5956,OUT046,Small,Tier 1,Supermarket Type1,FDN24,16
FD,Regular,0.094952408,101.1332,OUT018,Medium,Tier 3,Supermarket Type2,FDM01,4
FD,Regular,0.140123575,172.0764,OUT013,High,Tier 3,Supermarket Type1,FDG33,26
NC,Non Edible,0.036382524,177.9028,OUT018,Medium,Tier 3,Supermarket Type2,NCL53,4
FD,Low Fat,0.049655487,189.3846,OUT013,High,Tier 3,Supermarket Type1,FDQ39,26
NC,Non Edible,0.143506376,34.719,OUT049,Medium,Tier 1,Supermarket Type1,NCA06,14
FD,Low Fat,0.124428516,119.9124,OUT035,Small,Tier 2,Supermarket Type1,FDJ04,9
NC,Non Edible,0.071312064,125.7362,OUT013,High,Tier 3,Supermarket Type1,NCZ29,26
FD,Regular,0.022425236,226.3036,OUT046,Small,Tier 1,Supermarket Type1,FDW43,16
FD,Regular,0.133352623,219.7798,OUT049,Medium,Tier 1,Supermarket Type1,FDZ49,14
NC,Non Edible,0.046079558,151.5682,OUT035,Small,Tier 2,Supermarket Type1,NCJ05,9
FD,Regular,0.066446521,147.976,OUT018,Medium,Tier 3,Supermarket Type2,FDS16,4
FD,Low Fat,0.066979957,196.7084,OUT049,Medium,Tier 1,Supermarket Type1,FDZ45,14
NC,Non Edible,0.018813601,237.988,OUT046,Small,Tier 1,Supermarket Type1,NCV53,16
FD,Low Fat,0.116722514,95.4436,OUT018,Medium,Tier 3,Supermarket Type2,FDD45,4
DR,Low Fat,0.013863257,45.106,OUT049,Medium,Tier 1,Supermarket Type1,DRD37,14
FD,Regular,0.123710526,37.1874,OUT046,Small,Tier 1,Supermarket Type1,FDX10,16
FD,Low Fat,0.119547387,108.9596,OUT049,Medium,Tier 1,Supermarket Type1,FDZ60,14
FD,Regular,0.079690403,113.4544,OUT046,Small,Tier 1,Supermarket Type1,FDM58,16
FD,Low Fat,0.088691614,61.851,OUT035,Small,Tier 2,Supermarket Type1,FDV32,9
FD,Low Fat,0.037398953,84.2224,OUT046,Small,Tier 1,Supermarket Type1,FDW25,16
FD,Low Fat,0.021306635,119.8124,OUT049,Medium,Tier 1,Supermarket Type1,FDD36,14
FD,Regular,0.116063284,59.1246,OUT018,Medium,Tier 3,Supermarket Type2,FDT56,4
FD,Low Fat,0.071230537,128.102,OUT035,Small,Tier 2,Supermarket Type1,FDF59,9
FD,Regular,0.024185517,115.7176,OUT013,High,Tier 3,Supermarket Type1,FDC29,26
FD,Low Fat,0.087719692,218.5798,OUT046,Small,Tier 1,Supermarket Type1,FDM33,16
NC,Non Edible,0.048677482,166.1526,OUT035,Small,Tier 2,Supermarket Type1,NCK07,9
NC,Non Edible,0.041907648,36.2216,OUT018,Medium,Tier 3,Supermarket Type2,NCL41,4
FD,Regular,0.065783783,188.224,OUT046,Small,Tier 1,Supermarket Type1,FDZ36,16
FD,Regular,0.094807042,213.356,OUT049,Medium,Tier 1,Supermarket Type1,FDW51,14
FD,Low Fat,0.128778474,89.1856,OUT013,High,Tier 3,Supermarket Type1,FDS47,26
NC,Non Edible,0.056067524,139.8496,OUT018,Medium,Tier 3,Supermarket Type2,NCU18,4
NC,Non Edible,0.114066204,233.03,OUT018,Medium,Tier 3,Supermarket Type2,NCX17,4
FD,Regular,0.10039894,89.6856,OUT046,Small,Tier 1,Supermarket Type1,FDI12,16
DR,Low Fat,0.097135675,89.3856,OUT013,High,Tier 3,Supermarket Type1,DRH51,26
FD,Regular,0.165616415,172.6764,OUT049,Medium,Tier 1,Supermarket Type1,FDG08,14
FD,Regular,0.049655487,228.2036,OUT046,Small,Tier 1,Supermarket Type1,FDX35,16
FD,Regular,0.02454694,95.7068,OUT049,Medium,Tier 1,Supermarket Type1,FDT47,14
NC,Non Edible,0.118674359,261.691,OUT046,Small,Tier 1,Supermarket Type1,NCB31,16
FD,Regular,0.057421582,149.9366,OUT046,Small,Tier 1,Supermarket Type1,FDM15,16
FD,Regular,0.114022125,92.9436,OUT013,High,Tier 3,Supermarket Type1,FDX27,26
NC,Non Edible,0.010033871,177.937,OUT018,Medium,Tier 3,Supermarket Type2,NCS54,4
NC,Non Edible,0.080765853,169.179,OUT049,Medium,Tier 1,Supermarket Type1,NCJ30,14
FD,Low Fat,0.05930285,98.77,OUT013,High,Tier 3,Supermarket Type1,FDD58,26
FD,Regular,0.096020459,133.7942,OUT013,High,Tier 3,Supermarket Type1,FDR27,26
FD,Low Fat,0.15202235,106.628,OUT018,Medium,Tier 3,Supermarket Type2,FDT49,4
DR,Low Fat,0.03321399,154.934,OUT046,Small,Tier 1,Supermarket Type1,DRF15,16
DR,Low Fat,0.034544435,116.0834,OUT018,Medium,Tier 3,Supermarket Type2,DRI11,4
NC,Non Edible,0.073678663,120.944,OUT018,Medium,Tier 3,Supermarket Type2,NCO17,4
FD,Low Fat,0.079668739,79.6644,OUT018,Medium,Tier 3,Supermarket Type2,FDS49,4
NC,Non Edible,0.080434451,93.4436,OUT013,High,Tier 3,Supermarket Type1,NCS17,26
NC,Non Edible,0.044978225,140.8838,OUT049,Medium,Tier 1,Supermarket Type1,NCC42,14
FD,Low Fat,0.025967624,119.9414,OUT046,Small,Tier 1,Supermarket Type1,FDU32,16
FD,Regular,0.046962004,173.8422,OUT018,Medium,Tier 3,Supermarket Type2,FDU19,4
FD,Low Fat,0.013692598,259.7304,OUT018,Medium,Tier 3,Supermarket Type2,FDF04,4
NC,Non Edible,0.049655487,242.3538,OUT035,Small,Tier 2,Supermarket Type1,NCN55,9
FD,Regular,0.093655728,127.1704,OUT046,Small,Tier 1,Supermarket Type1,FDJ34,16
FD,Regular,0.184167712,213.7902,OUT046,Small,Tier 1,Supermarket Type1,FDT01,16
FD,Regular,0.059820884,130.3968,OUT049,Medium,Tier 1,Supermarket Type1,FDF44,14
FD,Low Fat,0.070149088,264.5226,OUT049,Medium,Tier 1,Supermarket Type1,FDY14,14
FD,Regular,0.161798604,37.2848,OUT049,Medium,Tier 1,Supermarket Type1,FDQ36,14
NC,Non Edible,0.032022535,101.8016,OUT046,Small,Tier 1,Supermarket Type1,NCF07,16
